NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,timestamp
0.5128365755081177,0.24533650279045105,0.5315913558006287,0.20492562651634216,0.5439159870147705,0.2050936371088028,0.5565502047538757,0.2055971920490265,0.48801401257514954,0.20864923298358917,0.4729216694831848,0.21292920410633087,0.45929500460624695,0.21795354783535004,0.5819341540336609,0.237169548869133,0.4440922141075134,0.25470787286758423,0.5449708104133606,0.30259352922439575,0.48481282591819763,0.3077820837497711,0.6892723441123962,0.5423803329467773,0.35564592480659485,0.5355979204177856,0.7930874228477478,0.8459122776985168,0.23660801351070404,0.7910799384117126,0.7659127116203308,0.9474876523017883,0.3016741871833801,0.9415574073791504,0.7403761744499207,0.9704899787902832,0.31652477383613586,0.9644180536270142,0.7242431044578552,0.9210073947906494,0.346983939409256,0.9303774237632751,0.7251668572425842,0.9109674692153931,0.3484249413013458,0.9180435538291931,0.6285119652748108,1.1968082189559937,0.3892393708229065,1.1856762170791626,0.626738965511322,1.706348180770874,0.39777061343193054,1.6979838609695435,0.6164652109146118,2.163088798522949,0.4016619324684143,2.1627726554870605,0.6189499497413635,2.222017288208008,0.3963053226470947,2.224893569946289,0.5835676789283752,2.3246634006500244,0.43097877502441406,2.319979429244995,2023-04-14 19:00:54.322956
0.5140831470489502,0.24961471557617188,0.5327392220497131,0.2071712613105774,0.545248806476593,0.20721232891082764,0.557890772819519,0.2079232931137085,0.48910626769065857,0.21153254806995392,0.47400587797164917,0.21581999957561493,0.4602867066860199,0.2205163836479187,0.5821705460548401,0.23837915062904358,0.4441441595554352,0.255993515253067,0.5455194711685181,0.30567899346351624,0.4855639636516571,0.31079554557800293,0.6893041133880615,0.5416918992996216,0.3575003147125244,0.5306212902069092,0.8076397180557251,0.8283466100692749,0.2354944348335266,0.7868873476982117,0.7789382934570312,0.950664222240448,0.312186062335968,0.9282255172729492,0.7514491677284241,0.977543294429779,0.3343685269355774,0.9625424742698669,0.7335247993469238,0.9296146035194397,0.3578723669052124,0.9330543279647827,0.73392254114151,0.9189720153808594,0.3580634295940399,0.9180828332901001,0.6263206005096436,1.1938071250915527,0.38913196325302124,1.1817580461502075,0.6174288392066956,1.703908085823059,0.39110442996025085,1.692759394645691,0.5999811887741089,2.161961317062378,0.38536813855171204,2.157627820968628,0.6012478470802307,2.2218821048736572,0.3791823089122772,2.21987247467041,0.5672581195831299,2.32211971282959,0.4141633212566376,2.3152360916137695,2023-04-14 19:00:54.356823
0.5153663754463196,0.24699723720550537,0.5334848761558533,0.2047772854566574,0.5461149215698242,0.20530900359153748,0.5584428906440735,0.20663227140903473,0.4897170662879944,0.20672547817230225,0.47480249404907227,0.21045158803462982,0.4606124460697174,0.2150987982749939,0.5833006501197815,0.23885564506053925,0.4446161687374115,0.25387877225875854,0.5462016463279724,0.3058129549026489,0.48684459924697876,0.30879703164100647,0.6891038417816162,0.5416772961616516,0.3568969964981079,0.5329223871231079,0.8186937570571899,0.8148281574249268,0.23284980654716492,0.7993391156196594,0.7895159721374512,0.9540841579437256,0.3150372803211212,0.9359289407730103,0.7627761363983154,0.980457603931427,0.33021339774131775,0.9731755256652832,0.7408827543258667,0.9300976991653442,0.36066415905952454,0.9496690034866333,0.7403698563575745,0.9194234609603882,0.35690799355506897,0.930580735206604,0.6232452392578125,1.1961749792099,0.388037770986557,1.1855601072311401,0.6148341298103333,1.7077322006225586,0.3886292576789856,1.6986744403839111,0.5970524549484253,2.168161630630493,0.38065794110298157,2.16390323638916,0.5981463193893433,2.2292799949645996,0.3733268678188324,2.226804733276367,0.5661965012550354,2.3282716274261475,0.4117926359176636,2.321620225906372,2023-04-14 19:00:54.390211
0.5172944664955139,0.2477947175502777,0.5350123643875122,0.20485083758831024,0.5478779673576355,0.20569394528865814,0.5607554912567139,0.20735852420330048,0.49169114232063293,0.2062857300043106,0.47597306966781616,0.2100704461336136,0.4621843695640564,0.21499031782150269,0.5868989825248718,0.24005991220474243,0.4455045759677887,0.25461524724960327,0.5479100942611694,0.30777794122695923,0.48823782801628113,0.3102983236312866,0.6898597478866577,0.5428398251533508,0.3563928008079529,0.5338477492332458,0.8230898380279541,0.8192222714424133,0.2333288937807083,0.8063052892684937,0.7963166832923889,0.9579942226409912,0.3154582977294922,0.9423863887786865,0.7712376117706299,0.9826929569244385,0.32792025804519653,0.9788736701011658,0.7502565979957581,0.9340366721153259,0.35217541456222534,0.954869270324707,0.7506744265556335,0.9240114092826843,0.35297274589538574,0.9329785108566284,0.6216630339622498,1.198592185974121,0.38670024275779724,1.1890093088150024,0.6130812764167786,1.7105064392089844,0.3864753246307373,1.7027111053466797,0.5963821411132812,2.1720004081726074,0.3788754642009735,2.1676135063171387,0.5972962975502014,2.233771324157715,0.3717070519924164,2.231210708618164,0.5665568709373474,2.332613945007324,0.4110927879810333,2.325453042984009,2023-04-14 19:00:54.423226
0.5203475952148438,0.24726948142051697,0.5384761691093445,0.20422711968421936,0.5517573952674866,0.20500077307224274,0.5649822354316711,0.2065223902463913,0.49545153975486755,0.20572155714035034,0.47892358899116516,0.2095833718776703,0.46488311886787415,0.2148079127073288,0.5928952097892761,0.24000184237957,0.44697311520576477,0.2549053430557251,0.5502133369445801,0.3078814446926117,0.49077343940734863,0.30968835949897766,0.69188392162323,0.5430102944374084,0.3573465645313263,0.5351880788803101,0.8221995234489441,0.8129898309707642,0.23853541910648346,0.8076050877571106,0.8035074472427368,0.9593452215194702,0.31816405057907104,0.9429391622543335,0.7775125503540039,0.9859522581100464,0.33414191007614136,0.9790498614311218,0.756305456161499,0.9373388290405273,0.35686516761779785,0.9542242288589478,0.7578573822975159,0.9270999431610107,0.3543834686279297,0.9339367151260376,0.6198554039001465,1.1458650827407837,0.3869263827800751,1.1893357038497925,0.6159408092498779,1.7058049440383911,0.39200037717819214,1.702458381652832,0.6010392904281616,2.1697723865509033,0.38383886218070984,2.1675662994384766,0.6023015975952148,2.231525182723999,0.3762567341327667,2.2310404777526855,0.5725583434104919,2.330601215362549,0.41633617877960205,2.3255224227905273,2023-04-14 19:00:54.456542
0.5282037258148193,0.24884888529777527,0.5468646287918091,0.20528168976306915,0.5601316094398499,0.20598194003105164,0.5733519196510315,0.20741750299930573,0.5052682757377625,0.20675718784332275,0.4880926012992859,0.21046894788742065,0.47287046909332275,0.21549026668071747,0.6005714535713196,0.2406342774629593,0.45297184586524963,0.25547587871551514,0.5553428530693054,0.3090009391307831,0.4990288019180298,0.3111417591571808,0.6971175670623779,0.5508844256401062,0.35859787464141846,0.535590410232544,0.8244772553443909,0.8173990845680237,0.2395254373550415,0.8078873157501221,0.806636393070221,0.963035523891449,0.3138822913169861,0.9438833594322205,0.7790181040763855,0.9887096285820007,0.3308080732822418,0.9792119264602661,0.759515643119812,0.9398752450942993,0.34949904680252075,0.9526653289794922,0.7616754770278931,0.9295969605445862,0.3498300313949585,0.9337763786315918,0.6186715364456177,1.167864441871643,0.38484206795692444,1.1907261610031128,0.6126272082328796,1.7079343795776367,0.3898710310459137,1.7044951915740967,0.5970354676246643,2.171572208404541,0.379347026348114,2.1695992946624756,0.5976905822753906,2.233304023742676,0.3713674247264862,2.233242988586426,0.5687306523323059,2.3327956199645996,0.4115823805332184,2.3276495933532715,2023-04-14 19:00:54.496787
0.5336538553237915,0.24949415028095245,0.5525637865066528,0.20597060024738312,0.5655624270439148,0.20656567811965942,0.5788173675537109,0.2078983634710312,0.5111518502235413,0.2074834704399109,0.49389925599098206,0.21105661988258362,0.4786461591720581,0.2160118967294693,0.6050936579704285,0.24113346636295319,0.4578290283679962,0.2561635673046112,0.5595908761024475,0.3102576434612274,0.5041595697402954,0.3116419315338135,0.7012041807174683,0.5552382469177246,0.35995903611183167,0.5368975400924683,0.8213852643966675,0.8192828893661499,0.24094727635383606,0.8092034459114075,0.8010156750679016,0.9706588387489319,0.3076340854167938,0.9445637464523315,0.7795360088348389,1.0002970695495605,0.3218769133090973,0.9810930490493774,0.7590001821517944,0.953630268573761,0.3390974700450897,0.9536214470863342,0.7589133381843567,0.9408319592475891,0.3423638939857483,0.9335971474647522,0.6187989711761475,1.1859952211380005,0.3843255639076233,1.1914143562316895,0.6112011075019836,1.7098393440246582,0.3870801031589508,1.705337643623352,0.595114529132843,2.1731395721435547,0.3752422630786896,2.1702747344970703,0.5956523418426514,2.2367095947265625,0.36754903197288513,2.2339417934417725,0.5650493502616882,2.3330976963043213,0.4069250524044037,2.3281044960021973,2023-04-14 19:00:54.535442
0.5420178771018982,0.25008299946784973,0.5606733560562134,0.2064342200756073,0.5734539031982422,0.2070600986480713,0.5871270298957825,0.2083604782819748,0.5192123651504517,0.2078421711921692,0.501484215259552,0.21131294965744019,0.4862498641014099,0.21626432240009308,0.6120597124099731,0.24141237139701843,0.46491873264312744,0.2564246952533722,0.567091166973114,0.3108745515346527,0.5123817920684814,0.311768501996994,0.7049210071563721,0.5552682280540466,0.37088117003440857,0.5332234501838684,0.815601646900177,0.8192086815834045,0.24274080991744995,0.7760235667228699,0.7951683402061462,0.9732449650764465,0.2892545461654663,0.9454412460327148,0.7750375866889954,1.0042139291763306,0.28857937455177307,0.991784393787384,0.7554080486297607,0.9638433456420898,0.3105340301990509,0.9652557969093323,0.7527820467948914,0.9509098529815674,0.3168374001979828,0.9423492550849915,0.6188263893127441,1.187845230102539,0.3866119682788849,1.182124376296997,0.6095532178878784,1.6992547512054443,0.38709238171577454,1.6897474527359009,0.593508780002594,2.1582634449005127,0.37544944882392883,2.152498960494995,0.5942150950431824,2.2188634872436523,0.3678054213523865,2.214628219604492,0.5614448189735413,2.318237066268921,0.406330943107605,2.31070876121521,2023-04-14 19:00:54.574490
0.552029550075531,0.25086119771003723,0.5711838006973267,0.20689478516578674,0.5844449400901794,0.20746253430843353,0.5984361171722412,0.2087959498167038,0.5284369587898254,0.20839330554008484,0.5099228024482727,0.2118517905473709,0.49406126141548157,0.21670860052108765,0.6218933463096619,0.24176274240016937,0.4716493487358093,0.25623154640197754,0.5759618878364563,0.3118945360183716,0.5204957127571106,0.3121534287929535,0.7117602825164795,0.5572853088378906,0.37148481607437134,0.5335667133331299,0.814794659614563,0.8385279178619385,0.24228517711162567,0.786446213722229,0.7894114255905151,1.0020956993103027,0.29527929425239563,0.9457237720489502,0.7720466256141663,1.034569263458252,0.30149704217910767,0.9919141530990601,0.7516389489173889,0.9925644993782043,0.32267895340919495,0.9606803059577942,0.7484289407730103,0.9760441780090332,0.3264120817184448,0.9409123659133911,0.6329891681671143,1.1984292268753052,0.39400872588157654,1.1905993223190308,0.6258081197738647,1.7021541595458984,0.39769047498703003,1.7000651359558105,0.6124046444892883,2.161621332168579,0.38677576184272766,2.1606123447418213,0.6142708659172058,2.2226359844207764,0.37933576107025146,2.223875045776367,0.5766152143478394,2.3260505199432373,0.4185490012168884,2.3203840255737305,2023-04-14 19:00:54.611333
0.5582447052001953,0.2558329105377197,0.5784507989883423,0.2082659751176834,0.5921130776405334,0.20889437198638916,0.6063240170478821,0.21063104271888733,0.5366564393043518,0.20932155847549438,0.5189869999885559,0.21217620372772217,0.5030067563056946,0.2169710099697113,0.6305522322654724,0.24422964453697205,0.4810634255409241,0.2564564049243927,0.5820214748382568,0.31978267431259155,0.5281225442886353,0.31719380617141724,0.7192593216896057,0.560601532459259,0.3783220946788788,0.5335429310798645,0.8141058087348938,0.8638058304786682,0.23598791658878326,0.7829053997993469,0.7813255786895752,1.0399428606033325,0.2948940694332123,0.9463660717010498,0.7691433429718018,1.1084179878234863,0.2976463735103607,0.9947978854179382,0.7494456171989441,1.0341142416000366,0.32732439041137695,0.9619200229644775,0.7405284643173218,1.0120748281478882,0.3293299973011017,0.9408982396125793,0.6372044086456299,1.2134455442428589,0.3977966904640198,1.197810411453247,0.6264546513557434,1.7243444919586182,0.39815753698349,1.720679521560669,0.6117581129074097,2.1859278678894043,0.386100172996521,2.1893670558929443,0.6137744784355164,2.2495405673980713,0.37823793292045593,2.2569148540496826,0.574985682964325,2.3529365062713623,0.416206419467926,2.352343797683716,2023-04-14 19:00:54.647284
0.5680687427520752,0.2694268226623535,0.5891379714012146,0.21744875609874725,0.6028432250022888,0.2188279777765274,0.6174556612968445,0.22111298143863678,0.54805988073349,0.21608494222164154,0.5313288569450378,0.21714985370635986,0.5149349570274353,0.21932238340377808,0.6405724287033081,0.25198569893836975,0.4922737777233124,0.25645875930786133,0.5906267762184143,0.3326526880264282,0.539533257484436,0.32631373405456543,0.7216458916664124,0.5607545375823975,0.3866097033023834,0.5292852520942688,0.8238316774368286,0.8655170202255249,0.23193317651748657,0.7825289368629456,0.7809593677520752,1.0371278524398804,0.309430867433548,0.9209093451499939,0.7673367261886597,1.0964351892471313,0.3287026584148407,0.9701782464981079,0.7448568940162659,1.0330336093902588,0.35702332854270935,0.9445165395736694,0.7398483157157898,1.0085299015045166,0.35001957416534424,0.9172863960266113,0.6400760412216187,1.2155969142913818,0.40265145897865295,1.1979066133499146,0.6267102360725403,1.727040410041809,0.39866676926612854,1.7212022542953491,0.6111297011375427,2.189026355743408,0.3851810693740845,2.1901004314422607,0.613042950630188,2.2515015602111816,0.3766270577907562,2.2568838596343994,0.5729358196258545,2.3563461303710938,0.41406315565109253,2.354280710220337,2023-04-14 19:00:54.684933
0.5777596831321716,0.2799248695373535,0.5979284048080444,0.22537246346473694,0.611468493938446,0.2273271679878235,0.6259236335754395,0.2299729436635971,0.556460440158844,0.2217133790254593,0.5391172766685486,0.2215716391801834,0.5219966173171997,0.22215227782726288,0.646427571773529,0.2587760388851166,0.496551513671875,0.2564981281757355,0.5992807149887085,0.3421849310398102,0.5477885603904724,0.33434513211250305,0.7220168709754944,0.5592355132102966,0.39405766129493713,0.5254455804824829,0.8253478407859802,0.8641708493232727,0.23196475207805634,0.7820671200752258,0.789375901222229,0.9817966222763062,0.3091954290866852,0.9096626043319702,0.7717504501342773,1.0252844095230103,0.3287048935890198,0.960982620716095,0.747645914554596,0.9928816556930542,0.35573887825012207,0.9320716857910156,0.7451908588409424,0.9754666090011597,0.3500975966453552,0.9043300151824951,0.6436620950698853,1.2132384777069092,0.4055206775665283,1.1912215948104858,0.6279594302177429,1.722216010093689,0.3995901048183441,1.7124348878860474,0.6106327176094055,2.1845247745513916,0.38502630591392517,2.1811280250549316,0.6128982305526733,2.24544095993042,0.37656062841415405,2.246432065963745,0.5729030966758728,2.3542428016662598,0.41318294405937195,2.3453214168548584,2023-04-14 19:00:54.720456
0.592437207698822,0.29350394010543823,0.6088112592697144,0.23696269094944,0.6213840842247009,0.23916280269622803,0.635290265083313,0.24258659780025482,0.5693391561508179,0.23104171454906464,0.5525755882263184,0.2291431725025177,0.5354554057121277,0.22832565009593964,0.6506540775299072,0.2699432075023651,0.5031248927116394,0.25847190618515015,0.6109436750411987,0.3521502614021301,0.563191831111908,0.3440546989440918,0.7210266590118408,0.5572011470794678,0.3987354338169098,0.5208214521408081,0.8246374726295471,0.8490520715713501,0.2352355271577835,0.7834984064102173,0.792396605014801,0.9409759640693665,0.34916239976882935,0.8458831906318665,0.7732506990432739,0.9913231730461121,0.35475286841392517,0.9172410368919373,0.7466076016426086,0.9689492583274841,0.39713066816329956,0.899651050567627,0.7439391016960144,0.9545792937278748,0.4001637101173401,0.8752452731132507,0.6373300552368164,1.1691923141479492,0.40645840764045715,1.1849695444107056,0.6281632781028748,1.7140742540359497,0.40003159642219543,1.69754159450531,0.6070128083229065,2.1762783527374268,0.38484036922454834,2.161240816116333,0.6067864298820496,2.2356998920440674,0.37529245018959045,2.2229034900665283,0.5723148584365845,2.3442747592926025,0.41303953528404236,2.3259377479553223,2023-04-14 19:00:54.764218
0.6073868274688721,0.3071248531341553,0.619505763053894,0.24907124042510986,0.6319699287414551,0.2506248354911804,0.6439923644065857,0.2528846263885498,0.5808759927749634,0.24465978145599365,0.563880980014801,0.24308599531650543,0.5454453825950623,0.24208539724349976,0.6537542343139648,0.2763932943344116,0.5060029625892639,0.26742610335350037,0.6242519617080688,0.35958027839660645,0.5792921185493469,0.35724937915802,0.7202240824699402,0.5553220510482788,0.395554780960083,0.5216025710105896,0.823894202709198,0.8475428223609924,0.24644835293293,0.8401816487312317,0.7939916849136353,0.9119681715965271,0.37514081597328186,0.8130220174789429,0.7718364596366882,0.9633868932723999,0.4067024886608124,0.8371641635894775,0.7464181780815125,0.9260327219963074,0.4313930869102478,0.7861592769622803,0.7430633902549744,0.9095607399940491,0.42952921986579895,0.7770301699638367,0.6435037851333618,1.174546718597412,0.40788713097572327,1.1840254068374634,0.6354508996009827,1.7031073570251465,0.4067150354385376,1.6952643394470215,0.6125141978263855,2.1684176921844482,0.3954846262931824,2.1591155529022217,0.6109756231307983,2.226300001144409,0.38513174653053284,2.219712734222412,0.588534414768219,2.3348898887634277,0.4266226291656494,2.319072961807251,2023-04-14 19:00:54.800578
0.6189586520195007,0.3320698142051697,0.6267545819282532,0.2753235101699829,0.637571394443512,0.2748735249042511,0.6476415395736694,0.2745569050312042,0.590589165687561,0.27372050285339355,0.573334813117981,0.2724675238132477,0.5544208288192749,0.2717683017253876,0.6510508060455322,0.28818729519844055,0.5094618797302246,0.2880454361438751,0.632102370262146,0.37969017028808594,0.5908436179161072,0.38383519649505615,0.7197179794311523,0.5546427369117737,0.39371636509895325,0.5237708687782288,0.8236167430877686,0.8540269136428833,0.25384408235549927,0.9107066988945007,0.8049894571304321,0.8938766121864319,0.38028302788734436,0.7776767015457153,0.7766164541244507,0.9156266450881958,0.41871345043182373,0.7629179954528809,0.7580024003982544,0.8534999489784241,0.4332633912563324,0.6888415813446045,0.7594802379608154,0.8417194485664368,0.42961597442626953,0.6943343877792358,0.6543989181518555,1.176422357559204,0.41506344079971313,1.1881927251815796,0.6473919153213501,1.701593041419983,0.4169779121875763,1.6974842548370361,0.6313316226005554,2.168466567993164,0.41757312417030334,2.1610026359558105,0.6287539601325989,2.226809024810791,0.4092465937137604,2.2201874256134033,0.6197075247764587,2.335085868835449,0.45161521434783936,2.3192789554595947,2023-04-14 19:00:54.836171
0.6261693835258484,0.350372314453125,0.6331956386566162,0.2938539385795593,0.6430323719978333,0.2938791513442993,0.6520155072212219,0.2940221130847931,0.5973271727561951,0.2911170423030853,0.5800296664237976,0.2899933159351349,0.5606778860092163,0.2900993227958679,0.6500141024589539,0.3061959445476532,0.5121722221374512,0.30568984150886536,0.6357881426811218,0.40119999647140503,0.5974940657615662,0.4070455729961395,0.7196511626243591,0.5576949715614319,0.38764283061027527,0.5370434522628784,0.8246888518333435,0.9017237424850464,0.2708118259906769,0.9552311301231384,0.8136060833930969,0.8820388317108154,0.4010770320892334,0.7498429417610168,0.78938889503479,0.8686912059783936,0.43374860286712646,0.7004409432411194,0.7778841853141785,0.7985066175460815,0.44120538234710693,0.6395898461341858,0.7758427262306213,0.7956030964851379,0.4389280378818512,0.6546224355697632,0.6643339991569519,1.2103245258331299,0.4199105203151703,1.2193200588226318,0.6554898619651794,1.7246317863464355,0.4260019361972809,1.7431666851043701,0.6428155899047852,2.1934714317321777,0.4295201003551483,2.206296920776367,0.6405593156814575,2.2534027099609375,0.42114192247390747,2.2661354541778564,0.6311663389205933,2.3683416843414307,0.4650784730911255,2.3749117851257324,2023-04-14 19:00:54.869482
0.6313050389289856,0.3635709285736084,0.6359336376190186,0.3088376522064209,0.6448503732681274,0.30954939126968384,0.6532362103462219,0.3103429079055786,0.6013724207878113,0.30465078353881836,0.5846794247627258,0.3038945496082306,0.5664117336273193,0.3045850694179535,0.6484910249710083,0.3218294084072113,0.5165964961051941,0.3206029534339905,0.6392051577568054,0.41632455587387085,0.6019529700279236,0.4205651879310608,0.7167069911956787,0.5585938692092896,0.3860178291797638,0.549329936504364,0.8224757313728333,0.9024546146392822,0.28200018405914307,0.9548627734184265,0.8137630224227905,0.8627809286117554,0.4047588109970093,0.7406626343727112,0.7985562086105347,0.8463626503944397,0.432415634393692,0.6935824155807495,0.7848038673400879,0.777947723865509,0.4413944482803345,0.6343085765838623,0.7798067331314087,0.7752625346183777,0.44187089800834656,0.6506675481796265,0.6723776459693909,1.2199771404266357,0.4299356937408447,1.2339261770248413,0.6709553599357605,1.7294484376907349,0.4425797760486603,1.7597649097442627,0.6636896729469299,2.2003252506256104,0.45449912548065186,2.221942901611328,0.6619135737419128,2.2593894004821777,0.44690802693367004,2.2796213626861572,0.6587336659431458,2.3749892711639404,0.492013156414032,2.3904531002044678,2023-04-14 19:00:54.903572
0.6348823308944702,0.36805862188339233,0.6363169550895691,0.3139515817165375,0.6441781520843506,0.3148244619369507,0.6518461108207703,0.3155580759048462,0.603661060333252,0.3088879883289337,0.587527871131897,0.30786067247390747,0.5698285102844238,0.30807217955589294,0.6464158296585083,0.3264161944389343,0.5204101204872131,0.32461053133010864,0.6407663822174072,0.4196665287017822,0.6048353314399719,0.42310255765914917,0.7116589546203613,0.5578645467758179,0.3856205344200134,0.550423264503479,0.8238568902015686,0.8907618522644043,0.27994489669799805,0.930878758430481,0.8288865685462952,0.8426153063774109,0.3934171497821808,0.7306626439094543,0.815354585647583,0.8277423977851868,0.4192635715007782,0.6966984272003174,0.8002172708511353,0.7628160715103149,0.4326992928981781,0.6355396509170532,0.7959254384040833,0.7609736323356628,0.4334169328212738,0.6490272283554077,0.6685740351676941,1.2139118909835815,0.43233272433280945,1.2315419912338257,0.6679258942604065,1.713455319404602,0.446371853351593,1.7588880062103271,0.6618407368659973,2.1899170875549316,0.4562236964702606,2.220031976699829,0.6601579785346985,2.2475502490997314,0.44881609082221985,2.278371572494507,0.6549252867698669,2.3647217750549316,0.48897019028663635,2.3864688873291016,2023-04-14 19:00:54.938177
0.6361620426177979,0.3706746995449066,0.6365214586257935,0.3160812556743622,0.6437450647354126,0.3165893256664276,0.6509174108505249,0.31686580181121826,0.6048893332481384,0.31147438287734985,0.5887458324432373,0.31038907170295715,0.5712013244628906,0.31035611033439636,0.6436196565628052,0.32684168219566345,0.5216861963272095,0.32647407054901123,0.6407999992370605,0.42065921425819397,0.6055462956428528,0.42506834864616394,0.7049315571784973,0.5534209609031677,0.3853066861629486,0.5523710250854492,0.823616623878479,0.8631318211555481,0.2797471880912781,0.9252510666847229,0.8280606269836426,0.825000524520874,0.3874860405921936,0.7406280636787415,0.8176909685134888,0.8138672113418579,0.41224047541618347,0.7154632806777954,0.8008164167404175,0.7510461211204529,0.4273279011249542,0.648098886013031,0.7958776950836182,0.7506963610649109,0.4278223216533661,0.6629654169082642,0.666481614112854,1.2077436447143555,0.4334038496017456,1.2308839559555054,0.665779173374176,1.7033336162567139,0.4480896592140198,1.7537939548492432,0.6593915820121765,2.183468818664551,0.4560798108577728,2.2172040939331055,0.656960129737854,2.2422003746032715,0.44840970635414124,2.2751286029815674,0.6544947028160095,2.355896234512329,0.48792141675949097,2.3778579235076904,2023-04-14 19:00:54.972911
0.6376069188117981,0.3727739155292511,0.6370638012886047,0.3174174427986145,0.6438782811164856,0.31786245107650757,0.6506780385971069,0.3181633949279785,0.6066862344741821,0.3131905496120453,0.5908589959144592,0.31225425004959106,0.5736889243125916,0.31233087182044983,0.6386266350746155,0.3286304473876953,0.5226782560348511,0.32856521010398865,0.6410659551620483,0.42322057485580444,0.6060827374458313,0.4273444414138794,0.6995385885238647,0.5529653429985046,0.3799858093261719,0.5581081509590149,0.82350093126297,0.8412366509437561,0.27873530983924866,0.9211628437042236,0.8271661400794983,0.8146854043006897,0.3858669400215149,0.7446373105049133,0.8200356364250183,0.8039305806159973,0.4087526500225067,0.7261079549789429,0.800747275352478,0.7447492480278015,0.42540574073791504,0.6554014682769775,0.7950407862663269,0.745658278465271,0.42461201548576355,0.6675386428833008,0.665062665939331,1.2077118158340454,0.43148407340049744,1.2284027338027954,0.6634213924407959,1.7040601968765259,0.44487667083740234,1.7496758699417114,0.6554384827613831,2.1847050189971924,0.4501212537288666,2.214635133743286,0.6533073782920837,2.2449147701263428,0.4418823719024658,2.273163080215454,0.6521771550178528,2.355924606323242,0.4831394553184509,2.3764524459838867,2023-04-14 19:00:55.007294
0.6351658701896667,0.3788994550704956,0.6358899474143982,0.3219172954559326,0.6430820822715759,0.3221152424812317,0.6502475738525391,0.32216548919677734,0.6048049330711365,0.31825700402259827,0.5890488028526306,0.31720685958862305,0.5720683336257935,0.3170081377029419,0.6383031606674194,0.33309751749038696,0.5217888951301575,0.3316032886505127,0.6399681568145752,0.4305334687232971,0.6039862632751465,0.4339693784713745,0.6980137825012207,0.5537425875663757,0.3754003942012787,0.5629817843437195,0.8260942101478577,0.8426169753074646,0.28176575899124146,0.9285749197006226,0.830661416053772,0.8212125897407532,0.3834747076034546,0.7539879083633423,0.8227375745773315,0.8078171014785767,0.4034748375415802,0.7356170415878296,0.8031585812568665,0.7478291392326355,0.4192628562450409,0.6635444164276123,0.797149121761322,0.7482605576515198,0.41999301314353943,0.6776241660118103,0.6654138565063477,1.2104026079177856,0.4312579035758972,1.231870174407959,0.6670404672622681,1.707784652709961,0.45176905393600464,1.7500916719436646,0.6653396487236023,2.187898874282837,0.46248728036880493,2.21268892288208,0.6621385216712952,2.2493202686309814,0.45440831780433655,2.2725281715393066,0.6650534272193909,2.358269214630127,0.4979831874370575,2.372992992401123,2023-04-14 19:00:55.044294
